"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id-aria?application=AxeChrome","critical","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > .ot-main-content.pc-content > .groups-container.ot-sdk-container > .ot-sdk-row[role=\""tablist\""][aria-label=\""Cookie Categories\""] > .ot-sdk-eight.description-container[aria-labelledby=\""pc-privacy-header\""]""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: pc-tab-description","<div class=""ot-sdk-eight ot-sdk-columns description-container"" id=""pc-tab-description"" tabindex=""0"" role=""tabpanel"" aria-labelledby=""pc-privacy-header"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id-aria?application=AxeChrome","critical","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > .ot-main-content.pc-content > .groups-container.ot-sdk-container > .ot-sdk-row[role=\""tablist\""][aria-label=\""Cookie Categories\""] > .ot-sdk-eight.description-container[aria-labelledby=\""pc-privacy-header\""] > h4""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: pc-privacy-header","<h4 id=""pc-privacy-header"">Your Privacy</h4>","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id-aria?application=AxeChrome","critical","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > .ot-main-content.pc-content > .groups-container.ot-sdk-container > .ot-sdk-row[role=\""tablist\""][aria-label=\""Cookie Categories\""] > .category-group > .ot-always-active-group.category-item[data-optanongroupid=\""snc\""] > .ot-sdk-column > .ot-sdk-four.group[aria-controls=\""ot-desc-id-snc\""] > h3""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: ot-header-id-snc","<h3 id=""ot-header-id-snc"">Strictly Necessary Cookies</h3>","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id-aria?application=AxeChrome","critical","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > .ot-main-content.pc-content > .groups-container.ot-sdk-container > .ot-sdk-row[role=\""tablist\""][aria-label=\""Cookie Categories\""] > .category-group > .ot-always-active-group.category-item[data-optanongroupid=\""snc\""] > .ot-always-active-group.ot-sdk-eight.description-container""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: ot-desc-id-snc","<div class=""ot-sdk-eight ot-sdk-columns description-container ot-hide ot-always-active-group"" role=""tabpanel"" tabindex=""0"" id=""ot-desc-id-snc"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id-aria?application=AxeChrome","critical","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > .ot-main-content.pc-content > .groups-container.ot-sdk-container > .ot-sdk-row[role=\""tablist\""][aria-label=\""Cookie Categories\""] > .category-group > .ot-always-active-group.category-item[data-optanongroupid=\""snc\""] > .ot-always-active-group.ot-sdk-eight.description-container > .group-toggle > .ot-toggle-group > .ot-hide-tgl.ot-toggle > .checkbox > input[aria-labelledby=\""ot-header-id-snc\""][name=\""ot-group-id-snc\""][aria-controls=\""ot-desc-id-snc\""]""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: ot-group-id-snc","<input id=""ot-group-id-snc"" class=""category-switch-handler"" type=""checkbox"" role=""switch"" aria-checked=""true"" aria-controls=""ot-desc-id-snc"" aria-labelledby=""ot-header-id-snc"" aria-hidden=""true"" name=""ot-group-id-snc"" data-optanongroupid=""snc"" checked="""">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id-aria?application=AxeChrome","critical","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > .ot-main-content.pc-content > .groups-container.ot-sdk-container > .ot-sdk-row[role=\""tablist\""][aria-label=\""Cookie Categories\""] > .category-group > .category-item[data-optanongroupid=\""per\""] > .ot-sdk-column > .ot-sdk-four.group[aria-controls=\""ot-desc-id-per\""] > h3""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: ot-header-id-per","<h3 id=""ot-header-id-per"">Performance Cookies</h3>","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id-aria?application=AxeChrome","critical","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > .ot-main-content.pc-content > .groups-container.ot-sdk-container > .ot-sdk-row[role=\""tablist\""][aria-label=\""Cookie Categories\""] > .category-group > .category-item[data-optanongroupid=\""per\""] > .ot-sdk-eight.description-container[role=\""tabpanel\""]""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: ot-desc-id-per","<div class=""ot-sdk-eight ot-sdk-columns description-container ot-hide"" role=""tabpanel"" tabindex=""0"" id=""ot-desc-id-per"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id-aria?application=AxeChrome","critical","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > .ot-main-content.pc-content > .groups-container.ot-sdk-container > .ot-sdk-row[role=\""tablist\""][aria-label=\""Cookie Categories\""] > .category-group > .category-item[data-optanongroupid=\""per\""] > .ot-sdk-eight.description-container[role=\""tabpanel\""] > .group-toggle > .ot-toggle-group > .ot-toggle > .checkbox > input[aria-labelledby=\""ot-header-id-per\""][name=\""ot-group-id-per\""][aria-controls=\""ot-desc-id-per\""]""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: ot-group-id-per","<input id=""ot-group-id-per"" class=""category-switch-handler"" type=""checkbox"" role=""switch"" aria-checked=""true"" aria-controls=""ot-desc-id-per"" aria-labelledby=""ot-header-id-per"" name=""ot-group-id-per"" data-optanongroupid=""per"" checked="""">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id-aria?application=AxeChrome","critical","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > .ot-main-content.pc-content > .groups-container.ot-sdk-container > .ot-sdk-row[role=\""tablist\""][aria-label=\""Cookie Categories\""] > .category-group > .category-item[data-optanongroupid=\""fun\""] > .ot-sdk-column > .ot-sdk-four.group[aria-controls=\""ot-desc-id-fun\""] > h3""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: ot-header-id-fun","<h3 id=""ot-header-id-fun"">Functional Cookies</h3>","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
"duplicate-id-aria","Ensures every id attribute value used in ARIA and in labels is unique","IDs used in ARIA and labels must be unique","https://dequeuniversity.com/rules/axe/4.7/duplicate-id-aria?application=AxeChrome","critical","No","No","","["".otPcTab[role=\""alertdialog\""][aria-modal=\""true\""]:nth-child(2) > div:nth-child(2) > .ot-main-content.pc-content > .groups-container.ot-sdk-container > .ot-sdk-row[role=\""tablist\""][aria-label=\""Cookie Categories\""] > .category-group > .category-item[data-optanongroupid=\""fun\""] > .ot-sdk-eight.description-container[role=\""tabpanel\""]""]","Fix any of the following:
  Document has multiple elements referenced with ARIA with the same id attribute: ot-desc-id-fun","<div class=""ot-sdk-eight ot-sdk-columns description-container ot-hide"" role=""tabpanel"" tabindex=""0"" id=""ot-desc-id-fun"">","cat.parsing,wcag2a,wcag411","gummadisindhu45@gmail.com",,"https://app.pws.int.cruk.org/support-us/payment","","2023-05-09T17:42:22.934Z"
